iter	RMSE
0	7.524925573
1	7.2182158
2	6.934183484
3	6.645709884
4	6.379589922
5	6.121146002
6	5.887228568
7	5.660638824
8	5.449652814
9	5.247858343
10	5.053771283
11	4.877311814
12	4.703193774
13	4.532044263
14	4.382607827
15	4.237397125
16	4.091455621
17	3.955142767
18	3.827848249
19	3.704677104
20	3.589162165
21	3.474394139
22	3.367414112
23	3.273064274
24	3.181166507
25	3.092760395
26	3.004266706
27	2.924737469
28	2.847395167
29	2.774458262
30	2.705096459
31	2.641757786
32	2.57445885
33	2.513299128
34	2.453685551
35	2.396903386
36	2.342469133
37	2.293318764
38	2.245690529
39	2.193049065
40	2.14622909
41	2.095747438
42	2.049431706
43	2.006990748
44	1.967314671
45	1.928371277
46	1.885434203
47	1.84486384
48	1.807224756
49	1.771486815
50	1.733919418
51	1.701666155
52	1.666344687
53	1.632944388
54	1.601383095
55	1.57012002
56	1.5394534
57	1.507911349
58	1.480259312
59	1.453082791
60	1.423967316
61	1.399386176
62	1.373169584
63	1.347519343
64	1.32427464
65	1.299595629
66	1.276756426
67	1.253852375
68	1.232564544
69	1.210153354
70	1.190513676
71	1.172210229
72	1.154350429
73	1.135585065
74	1.116684407
75	1.099761022
76	1.082482803
77	1.065925806
78	1.049773546
79	1.034803029
80	1.020117484
81	1.004229674
82	0.9909424817
83	0.9774487156
84	0.9630960637
85	0.949689644
86	0.9368437176
87	0.9243673783
88	0.9126499631
89	0.9018416579
90	0.8909944169
91	0.8797086711
92	0.8693615973
93	0.8592370166
94	0.8491931815
95	0.8387568234
96	0.8301347122
97	0.8207501642
98	0.8117855848
99	0.8028361043
100	0.7945510096
101	0.7872464087
102	0.7802266658
103	0.7723530154
104	0.765810946
105	0.7581988909
106	0.7520374022
107	0.7451545669
108	0.7384742204
109	0.732708009
110	0.7274791566
111	0.7211218453
112	0.7153964247
113	0.7104599574
114	0.7055377609
115	0.7002800744
116	0.6944120212
117	0.6887193912
118	0.6838982306
119	0.6799650745
120	0.6757079879
121	0.6712637276
122	0.6665774696
123	0.6624300321
124	0.6566462153
125	0.65386008
126	0.6504553095
127	0.6461359466
128	0.6425606999
129	0.6388006563
130	0.634944798
131	0.6311568907
132	0.627490636
133	0.623088343
134	0.6204607662
135	0.6166258453
136	0.6121393182
137	0.6089824547
138	0.6051328409
139	0.6014177655
140	0.5978122175
141	0.5949195122
142	0.5908262866
143	0.5879139028
144	0.5847069264
145	0.5821435973
146	0.5791822119
147	0.5761710501
148	0.5730979828
149	0.5696638607
150	0.5671274905
151	0.5642585786
152	0.5617090334
153	0.5585472968
154	0.5549137408
155	0.552197333
156	0.5484997379
157	0.5452483092
158	0.5420202463
159	0.5391338
160	0.5365359421
161	0.534354709
162	0.5314611656
163	0.5297746921
164	0.5275391008
165	0.5245894159
166	0.5225509824
167	0.5193448207
168	0.5171964117
169	0.5149090419
170	0.5130920013
171	0.5103884951
172	0.5077167996
173	0.5053410516
174	0.5020378154
175	0.4986013248
176	0.4965894044
177	0.4949017685
178	0.4935454244
179	0.4921490998
180	0.4905430066
181	0.4880376273
182	0.4861784642
183	0.484325276
184	0.4827571247
185	0.4808640655
186	0.4789079584
187	0.4771318552
188	0.4756509872
189	0.4743104721
190	0.4732866022
191	0.4718075969
192	0.46888167
193	0.4673219006
194	0.4652639603
195	0.4636948416
196	0.4620186785
197	0.4589642302
198	0.4577132634
199	0.4565782732
200	0.4547290263
201	0.4528802683
202	0.451419469
203	0.4498382683
204	0.4484033149
205	0.4462500879
206	0.4448578223
207	0.4427950576
208	0.4416258833
209	0.439872476
210	0.4382991752
211	0.4369721504
212	0.4358435215
213	0.4344271771
214	0.4326294561
215	0.4314178121
216	0.4297563017
217	0.4287167866
218	0.4276974259
219	0.4268635722
220	0.4256801409
221	0.424555639
222	0.4231406014
223	0.4220986904
224	0.4205672164
225	0.4194757716
226	0.4185599902
227	0.4179816013
228	0.4165961347
229	0.4159252412
230	0.4148153435
231	0.4134068739
232	0.411041997
233	0.4101751807
234	0.4089393344
235	0.4079244698
236	0.4071683785
237	0.4063447062
238	0.4051326999
239	0.4038289601
240	0.4031680643
241	0.4018834333
242	0.4005491448
243	0.3998082793
244	0.3979984459
245	0.3963155876
246	0.3948522863
247	0.3940968842
248	0.3931177918
249	0.3921059033
250	0.3915870653
251	0.3901449306
252	0.3886142475
253	0.3880654327
254	0.387145878
255	0.3864287795
256	0.3854056219
257	0.3843375127
258	0.3838096815
259	0.3826967131
260	0.3818151777
261	0.3812144508
262	0.3808220617
263	0.3797305536
264	0.3774346506
265	0.3761487736
266	0.3751728629
267	0.3730710124
268	0.3723575153
269	0.3719300346
270	0.3715073615
271	0.3705085458
272	0.3699857194
273	0.3680287317
274	0.3667012693
275	0.366224905
276	0.365806627
277	0.3649572508
278	0.3647360767
279	0.3642446811
280	0.3640363954
281	0.3631885282
282	0.3628636496
283	0.361127502
284	0.3600483821
285	0.3598488928
286	0.3582228655
287	0.3570798779
288	0.3561882631
289	0.3559240879
290	0.3551668944
291	0.3545863993
292	0.354162187
293	0.3534176981
